17abdc,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467168,,200
e0274b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467169,21aa10,404
21aa10,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467169,,404
a42935,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467173,,200
e6c278,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467175,6d0388,404
6d0388,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467175,,404
8fca87,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467205,050588,500
050588,127.0.0.1,POST,https://127.0.0.1:8000/register,1619467205,,500
7e4426,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467360,,200
ddd158,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467368,,200
bc77cc,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467370,34d611,404
34d611,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467370,,404
d23ea9,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467380,fc80ab,500
fc80ab,127.0.0.1,POST,https://127.0.0.1:8000/register,1619467380,,500
5d688f,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467424,,200
979f68,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467426,,200
431b90,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467428,e6ffe4,404
e6ffe4,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467428,,404
7b25a1,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467437,46630a,500
46630a,127.0.0.1,POST,https://127.0.0.1:8000/register,1619467437,,500
009901,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467464,,200
34f35e,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467666,,200
705aac,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467668,2848b5,404
2848b5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1619467668,,404
e86a65,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467681,8a417a,500
8a417a,127.0.0.1,POST,https://127.0.0.1:8000/register,1619467681,,500
41ac1c,127.0.0.1,GET,https://127.0.0.1:8000/register,1619467709,,200
8ddd3b,127.0.0.1,GET,https://127.0.0.1:8000/register,1619468380,1ff7ca,500
